y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,p_id,y_true,y_pred
0.0,0.3202513521155689,0.5163664358345629,0.7131494570447237,0.858956750709545,0.9266013766436128,0.962026205956692,1.0,2.0,1,0
0.0,0.291039416985558,0.4819490842060365,0.6841706465490001,0.8414328105248627,0.9166665761103756,0.9566620429543604,1.0,8.0,1,0
0.0,0.4744522821758072,0.6716872623848779,0.8265063679761472,0.9210710549426758,0.9603023470378697,0.9798161565972496,1.0,12.0,1,0
0.0,0.569943252736713,0.750208726467277,0.8748967362442123,0.9448458389749168,0.9726112859707464,0.9861617169243486,1.0,26.0,1,0
0.0,0.37347779601543935,0.5746333007335559,0.7587833843812869,0.8851310066487368,0.941083445381452,0.969746905582424,1.0,31.0,0,0
0.0,0.26740133443410713,0.4527064882260379,0.6582486214298381,0.8251189797278065,0.90723967072935,0.9515202667005108,1.0,33.0,6,0
0.0,0.6178079637878343,0.7855589502472359,0.8950693190500925,0.954328046160092,0.977434066611692,0.9886263160256229,1.0,39.0,0,0
0.0,0.4070294607729419,0.6086990439994763,0.7836537905229877,0.8987133970071579,0.9484353292936412,0.9736222691026364,1.0,44.0,1,0
0.0,0.5621096771417116,0.7441849049094219,0.8713642458264385,0.9431600918470584,0.9717488826574341,0.9857196788221304,1.0,56.0,0,0
0.0,0.4619710349082165,0.6605387092642093,0.8191999213064832,0.91734882744159,0.9583465599894808,0.9788005271617888,1.0,76.0,0,0
0.0,0.4708723259101751,0.6685121507103073,0.8244371774673449,0.9200205683477848,0.9597511021577984,0.9795301143697948,1.0,78.0,0,0
0.0,0.5200003310499879,0.7105692241772855,0.8511172194615563,0.9333492431650409,0.966698351326446,0.9831233751694968,1.0,91.0,0,0
0.0,0.3652221744507884,0.5659477909128293,0.7522367253896899,0.8814778395879515,0.939087255765464,0.9686895384346841,1.0,106.0,0,0
0.0,0.6227765999755541,0.7890912470059424,0.8970342245283278,0.9552387591848888,0.977894705711,0.988861166740534,1.0,110.0,0,0
0.0,0.4642101989554243,0.6625551483771329,0.8205299730804317,0.9180291049895748,0.9587045569904185,0.9789866071320572,1.0,136.0,0,0
0.0,0.6931108876820895,0.8365541724551481,0.9225886415163757,0.966881132803748,0.9837445710165446,0.9918330971442704,1.0,137.0,0,0
0.0,0.5266248951783354,0.7160001270155821,0.8544511130372897,0.9349823472453122,0.9675427471423368,0.983558401089371,1.0,138.0,1,0
0.0,0.6529515584456169,0.8100206787027859,0.9084941024690756,0.9605058676729362,0.9805501063225006,0.9902123541371912,1.0,145.0,0,0
0.0,0.4738923942552948,0.6711918527734759,0.8261841359434459,0.9209076525065024,0.9602166526230648,0.979771655679108,1.0,153.0,1,0
0.0,0.4610971127900464,0.6597498046439269,0.8186785387431252,0.917081824950136,0.9582059553368236,0.9787274229293604,1.0,169.0,0,0
0.0,0.2980969168221722,0.4904335287600564,0.6914634399957198,0.8459121086451437,0.91922461109776,0.9580485312493322,1.0,174.0,0,0
0.0,0.7021731283088081,0.8423440863166021,0.9256018863379868,0.9682296415367008,0.9844175037811944,0.9921738433169098,1.0,175.0,1,0
0.0,0.6820874655796512,0.8294151334710375,0.9188428814466152,0.9651977628624672,0.9829031981084764,0.9914067217633892,1.0,177.0,0,0
0.0,0.4239613982832394,0.6251753803774189,0.7952414883880771,0.9048863023733046,0.9517406745326756,0.9753550466381572,1.0,180.0,0,0
0.0,0.5657404385743773,0.7469855227767344,0.8730101207666359,0.9439463992716046,0.9721513827965708,0.9859260540583034,1.0,185.0,0,0
0.0,0.6221881505542732,0.7886741873008976,0.8968026708895188,0.9551316033118444,0.9778405432898132,0.9888335144566012,1.0,191.0,0,0
0.0,0.730715221747461,0.8601288599904333,0.9347224200802324,0.9722809192790745,0.9864334583383038,0.993193284203249,1.0,202.0,1,0
0.0,0.4718365807203824,0.6693691275761309,0.8249965825279238,0.9203047927360302,0.9599003775556472,0.9796075858865964,1.0,205.0,1,0
0.0,0.4576157241839417,0.6565959704988711,0.8165883207634517,0.9160096037003044,0.9576409073973036,0.9784335578103216,1.0,207.0,1,0
0.0,0.35319082681851444,0.5530652225860344,0.7423662759509508,0.8759067289000699,0.9360275570635334,0.967064676177472,1.0,212.0,1,0
0.0,0.43964354458778665,0.6400306721322733,0.8054540077608711,0.9102474991155832,0.9545933470786904,0.9768457750374706,1.0,215.0,2,0
0.0,0.26748328590630555,0.4528101106027865,0.6583427414815359,0.8251793278130083,0.9072749104919534,0.9515395224736116,1.0,218.0,2,0
0.0,0.4755542363248055,0.6726609245086602,0.8271390604644283,0.9213916645225858,0.9604704071916348,0.9799033307557236,1.0,222.0,0,0
0.0,0.11068471487864064,0.22000109911589885,0.39641639900027575,0.6166853889771156,0.7693188886748868,0.8700041834491226,1.0,225.0,6,3
0.0,0.5606867982226924,0.7430832553379713,0.8707151160949418,0.942849500398024,0.9715897618954252,0.9856381279597388,1.0,230.0,1,0
0.0,0.461594284246309,0.6601987674005191,0.8189753294809321,0.9172337997039008,0.9582859670666972,0.9787690547903336,1.0,231.0,0,0
0.0,0.585843711670881,0.7622247660139381,0.8818592892669759,0.9481461104791492,0.9742954000274628,0.9870237413530928,1.0,235.0,1,0
0.0,0.4735745182013719,0.6709104404536346,0.8260009438817778,0.9208147136072452,0.9601678990267016,0.9797464056540476,1.0,241.0,2,0
0.0,0.275102804006614,0.4623765560998398,0.6669587118978116,0.8306701345409251,0.9104670174514156,0.9532862935318128,1.0,245.0,2,0
0.0,0.4092131171405397,0.6108500720321487,0.785182501172982,0.8995333290945228,0.9488756240341508,0.9738534263993855,1.0,247.0,0,0
0.0,0.528199858514644,0.7172832601357729,0.8552351410562161,0.935365482820761,0.9677405844318878,0.9836602344994818,1.0,248.0,2,0
0.0,0.517489560139113,0.7084964619075591,0.8498383276321969,0.9327208627638712,0.9663730711645718,0.9829556952365112,1.0,284.0,1,0
0.0,0.15160868184159484,0.28824292387301026,0.4853310787212513,0.6978814609185728,0.8272406490535015,0.9057423508680071,1.0,285.0,6,3
0.0,0.5708098849016464,0.7508708575781651,0.8752832975589481,0.9450297817120354,0.972705381020732,0.9862099377536556,1.0,296.0,2,0
0.0,0.3942241389091008,0.5959253504289491,0.7744753274030859,0.8937544559678341,0.9457637941230642,0.9722174756664456,1.0,310.0,0,0
0.0,0.08021045300934954,0.165013956311143,0.31515143934824635,0.5299087443081647,0.7003036911785068,0.8242296691176013,1.0,316.0,0,3
0.0,0.4950443042848528,0.6896070333133149,0.8380137977852723,0.926861271543884,0.9633290668026244,0.9813839493337148,1.0,317.0,4,0
0.0,0.5547687903021437,0.7384762289604659,0.8679902178767218,0.9415429156905796,0.9709200029395708,0.9852945241848994,1.0,322.0,0,0
0.0,0.4783558022860146,0.6751288636780328,0.8287388563378871,0.9222012188938596,0.9608945819413806,0.9801233056080804,1.0,330.0,0,0
0.0,0.35206173948900593,0.5518423289685513,0.7414191609789169,0.8753680834692648,0.9357307308435834,0.9669067463389311,1.0,340.0,2,0
0.0,0.4336931295794515,0.6344388273648573,0.8016354812418263,0.9082515170916776,0.9535332082964564,0.9762922896732152,1.0,353.0,1,0
