y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,p_id,y_true,y_pred
0.0,0.4374866365782059,0.6692886393451541,0.8459737315173647,0.9198466509396274,0.958785460246152,0.9656185824965772,1.0,2.0,1,0
0.0,0.5863069248401033,0.7866848979700456,0.9091626221720746,0.954364191239223,0.9769544338889276,0.9808354434222788,1.0,8.0,1,0
0.0,0.4419902065658296,0.6733221660386692,0.8483406523475024,0.9211841308373422,0.9595017625627263,0.9662203896330228,1.0,12.0,1,0
0.0,0.5450286980213908,0.7571177733565979,0.8942906852705893,0.9464568866756804,0.9728498879439536,0.9774061875117152,1.0,26.0,1,0
0.0,0.2528797030921323,0.4682990622150444,0.7050414575594584,0.8331782820291602,0.9101061826417994,0.9243735061657222,1.0,31.0,0,0
0.0,0.07695215546911233,0.17826320139361893,0.3705721380919764,0.5515999128286582,0.7137663862366513,0.7506580456259472,1.0,33.0,6,6
0.0,0.752241345009701,0.8876482124384366,0.9554400534499358,0.9781665908341356,0.989108757625541,0.9909618925706114,1.0,39.0,0,0
0.0,0.5841975083098043,0.7852229028237719,0.9084423831565441,0.95398419689894,0.9767579256775529,0.980671386955917,1.0,44.0,1,0
0.0,0.5712873875621388,0.7761628855147473,0.903944321162792,0.9516043656416904,0.9755256475468249,0.9796422734611284,1.0,56.0,0,0
0.0,0.444535966507593,0.6755871538944437,0.8496631054375647,0.9219298408351232,0.9599007089787568,0.9665554246056084,1.0,76.0,0,0
0.0,0.5876221677699783,0.7875938557004364,0.9096096695172404,0.9545998847843671,0.9770762405561502,0.980937132345768,1.0,78.0,0,0
0.0,0.4667918264455716,0.6949384280601538,0.8607706476552013,0.9281495318656836,0.9632160394809414,0.9693381536459011,1.0,91.0,0,0
0.0,0.6996209074383595,0.8583717331117356,0.94268811503843,0.9717258862320124,0.9858493066415752,0.9882504012223472,1.0,106.0,0,0
0.0,0.3028621682269145,0.5306198522504656,0.7541794822649573,0.8650553838674571,0.9285441927249308,0.94007790085343,1.0,110.0,0,0
0.0,0.7382093512314717,0.8800622729009691,0.9521848428591888,0.976530750094048,0.98828296860942,0.9902752148324776,1.0,136.0,0,0
0.0,0.7432816301856345,0.8828224166949014,0.953373164677936,0.977128595519206,0.9885849056384676,0.9905263110694948,1.0,137.0,0,0
0.0,0.50636346032107,0.7274639187830932,0.8787013404222732,0.9380275485861256,0.968437048497022,0.973713880880001,1.0,138.0,1,0
0.0,0.7446251542625582,0.883550100431128,0.953685681099164,0.9772856900050126,0.9886642787630484,0.9905922599187552,1.0,145.0,0,0
0.0,0.661700415034753,0.8357883709986513,0.9324920855210922,0.9665123026590222,0.983194922425304,0.9860400305501736,1.0,153.0,1,0
0.0,0.4526507010171915,0.6827355164884917,0.8538057794349959,0.9242586622724784,0.9611446029197468,0.9675998581131736,1.0,169.0,0,0
0.0,0.4870642859589771,0.7118905961074593,0.8702283956912471,0.9333845270015376,0.9659896857328276,0.9716637122003272,1.0,174.0,0,0
0.0,0.7954735817665053,0.910077253637094,0.9648712740289056,0.9828738796726462,0.9914774806073476,0.9929304060644082,1.0,175.0,1,0
0.0,0.5892481739210995,0.7887149001994271,0.9101601884484316,0.9548900264788224,0.9772260944149838,0.9810622972630569,1.0,177.0,0,0
0.0,0.536540921809668,0.7507774639359319,0.8910157541086965,0.9446981582013944,0.9719323391740432,0.9766389080767044,1.0,180.0,0,0
0.0,0.5624874885294274,0.7698743425609091,0.9007868281399548,0.9499267622020628,0.9746551626165172,0.9789150515707192,1.0,185.0,0,0
0.0,0.7321267490810142,0.8767252418539416,0.9507421407146064,0.9758039913542279,0.9879156378444583,0.989969668765634,1.0,191.0,0,0
0.0,0.35850916991924964,0.5925452690110528,0.7978472362363391,0.891851445564882,0.9435558567005824,0.9527896553267888,1.0,202.0,1,0
0.0,0.2193458247890773,0.4223473940222399,0.664909748327777,0.8056755155127721,0.893667425787841,0.9102866369403556,1.0,205.0,1,2
0.0,0.5714894635684531,0.7763061924565208,0.9040159130266116,0.95164238154562,0.9755453472917516,0.9796587512506684,1.0,207.0,1,0
0.0,0.055897081373528966,0.1334971932879878,0.2948405988104256,0.4662790692414254,0.6391142019107067,0.6813318371768874,1.0,212.0,1,6
0.0,0.5576602573885623,0.7663849492218162,0.8990221009742361,0.9489865894722896,0.974166655988636,0.9785068417750616,1.0,215.0,2,0
0.0,0.327823075223298,0.5592923837926034,0.7749867202356251,0.8779958528343957,0.9358479403896032,0.9462709011475248,1.0,218.0,2,0
0.0,0.4815828982221744,0.7073682450998262,0.8677296456135734,0.9320067842585652,0.9652612697744264,0.9710531683549334,1.0,222.0,0,0
0.0,0.14921975995436562,0.3133733350597087,0.5532968750503463,0.7212962721057694,0.8399036052018302,0.8636436499500862,1.0,225.0,6,2
0.0,0.4273791861422874,0.660110335403345,0.8405306826536099,0.9167572834431544,0.9571269339674392,0.9642248211721891,1.0,230.0,1,0
0.0,0.6408694190539472,0.8228063820154865,0.9264826522912466,0.9634124608607166,0.9816099549331464,0.984719230470789,1.0,231.0,0,0
0.0,0.3466666174705804,0.5799612222268796,0.7893497130341579,0.8867444989244865,0.9407281925474832,0.9504002985139752,1.0,235.0,1,0
0.0,0.5804132275808604,0.7825873519051316,0.9071400579264768,0.9532963755544164,0.9764020454676138,0.9803742241360468,1.0,241.0,2,0
0.0,0.6308860150665591,0.8164319082655583,0.9234910881602652,0.9618618006156416,0.9808151941685322,0.9840566663345516,1.0,245.0,2,0
0.0,0.29023967336356643,0.5155244616089548,0.7427887184246128,0.8578338639628971,0.92442349798724,0.93657680873339,1.0,247.0,0,0
0.0,0.2891069641605181,0.5141494402823898,0.7417355687962319,0.8571611637853636,0.9240379432079436,0.9362490031179066,1.0,248.0,2,0
0.0,0.5229136112104358,0.7404015641991829,0.8855886994838065,0.9417696158079034,0.9704008627830047,0.9753577230553032,1.0,284.0,1,0
0.0,0.3363871786229578,0.5687865734646524,0.7816483378263676,0.8820718947071753,0.9381273785907808,0.9482005352413202,1.0,285.0,6,0
0.0,0.4722445676585228,0.6995597285919913,0.8633736786528615,0.9295959221478528,0.9639838887778052,0.9699821706497166,1.0,296.0,2,0
0.0,0.4886743948058146,0.7132104641970081,0.8709544105665024,0.9337840644286752,0.9662007640215422,0.9718406539446368,1.0,310.0,0,0
0.0,0.4031101087491341,0.6373348464011748,0.8266704306370819,0.90880342610064,0.9528319606864414,0.9606116176158044,1.0,316.0,0,0
0.0,0.2984654469143156,0.5254086465112722,0.750282256528364,0.8625957094174832,0.9271443154727907,0.9388890167420826,1.0,317.0,4,0
0.0,0.6504706924076933,0.8288426915466375,0.9292906149763094,0.9648633523177856,0.9823524677520344,0.98533805924129,1.0,322.0,0,0
0.0,0.4658412370251217,0.6941280803647132,0.8603122534218325,0.9278943779744688,0.9630804785539092,0.9692243723418132,1.0,330.0,0,0
0.0,0.20116426806723714,0.3958719711025585,0.6400774952506398,0.7879480840964871,0.8827993822953221,0.9009289106071898,1.0,340.0,2,2
0.0,0.4012743158773834,0.6355681852808562,0.8255736362909174,0.9081686171953276,0.9524875843638368,0.960321694693998,1.0,353.0,1,0
0.0,0.5210614379111981,0.7389722948370178,0.8848344451668063,0.9413611676605976,0.9701868637617248,0.9751786742357412,1.0,354.0,1,0
0.0,0.8124815974272176,0.9185311379355264,0.9683529271319254,0.9845997184621252,0.9923431078277986,0.9936494256153248,1.0,355.0,0,0
0.0,0.5383437565233506,0.7521319090178405,0.8917179724494837,0.9450757845276668,0.9721295123967154,0.9768038315270904,1.0,356.0,0,0
0.0,0.25537953922378115,0.4715842490905167,0.7077766756044391,0.8350033437146325,0.9111793922258636,0.9252903478584392,1.0,368.0,2,0
0.0,0.6955383453207321,0.8560027300616401,0.9416335339122288,0.9711893013333764,0.9855767302378012,0.9880235283933592,1.0,371.0,0,0
0.0,0.5684652952379443,0.7741563150971279,0.902939973825446,0.9510713872035784,0.9752492157692814,0.9794114232461576,1.0,373.0,0,0
0.0,0.09037897614339213,0.20543284671243944,0.4123443501670265,0.5945043549229933,0.7482363520520215,0.7820419365214649,1.0,382.0,3,6
0.0,0.5490501837424886,0.7600898191222095,0.8958151919167869,0.9472733883140428,0.9732752737758568,0.9777618106915552,1.0,385.0,0,0
0.0,0.12350104137778567,0.26828373246196696,0.4987620277474529,0.6752326766981008,0.8082313321210304,0.8357494945284137,1.0,387.0,0,2
0.0,0.5480647020192049,0.7593634234693561,0.8954431797941867,0.9470742938314292,0.9731715953139362,0.977675137106216,1.0,389.0,1,0
0.0,0.4507764060457329,0.6810940318737121,0.8528586431478596,0.9237271821891864,0.9608609906672568,0.9673617395358676,1.0,397.0,1,0
0.0,0.6786984578401533,0.8460740570773634,0.9371759246019941,0.9689143499473736,0.9844196598163228,0.9870601552201816,1.0,398.0,1,0
0.0,0.11911007744809513,0.26027373145989385,0.4884644423223062,0.6661337135658384,0.8017646318696431,0.8300155615107602,1.0,444.0,5,2
0.0,0.11329667515236935,0.2495221548875659,0.4743309899552422,0.653426190934306,0.7926122545471981,0.8218777277846642,1.0,446.0,0,2
0.0,0.012939717231916144,0.03298721892792332,0.08473416695099016,0.16208506728523428,0.28167156869859233,0.3212992101737678,1.0,457.0,3,6
0.0,0.044319397435134335,0.1076797908041447,0.24670434318518555,0.4062795863092274,0.5810884732303232,0.6261232200933726,1.0,464.0,4,6
0.0,0.3190439053758474,0.5493807473479085,0.7679131369854738,0.8736324908588157,0.9333966463010978,0.9441941574681944,1.0,492.0,2,0
0.0,0.6495655777481266,0.8282774895641335,0.9290287072938824,0.9647282773584664,0.9822833598863664,0.9852804971330738,1.0,496.0,1,0
0.0,0.5072248193537691,0.7281465924893762,0.8790681815425971,0.9382275867751352,0.9685421950707288,0.9738019840144752,1.0,497.0,3,0
0.0,0.15913942661646716,0.32997305047336856,0.5720179086601317,0.7363317747422742,0.8498722215590468,0.8723587030286132,1.0,500.0,4,2
0.0,0.7498472541117273,0.8863648905881384,0.9548917154483384,0.9778913907122012,0.9889699559717784,0.9908464829344721,1.0,509.0,0,0
0.0,0.6846828582407101,0.8496316617714019,0.9387802161669478,0.9697344243082844,0.9848370750001968,0.9874077257840648,1.0,520.0,0,0
0.0,0.6474309196421678,0.8269414429758343,0.9284087823104096,0.964408240904485,0.9821196204739876,0.9851440324793852,1.0,521.0,0,0
0.0,0.4428432750245109,0.6740823892611375,0.8487850407394311,0.9214348501036734,0.959635922398393,0.966333078719313,1.0,522.0,4,0
0.0,0.3614388352537784,0.5956117359761234,0.7998903814309803,0.8930718106697515,0.9442292662816719,0.9533583372608012,1.0,524.0,1,0
0.0,0.4886883727292795,0.7132219396690112,0.8709607044314195,0.9337875495047832,0.9662026180437506,0.9718421912237694,1.0,528.0,1,0
0.0,0.010293991159043605,0.02635190113792337,0.0684265856796265,0.13305495835810124,0.2372884998393272,0.2730454760733904,1.0,529.0,5,6
0.0,0.6766099785822275,0.8448247484561858,0.9366105586328914,0.9686251451952704,0.984272317714588,0.9869374587503048,1.0,538.0,1,0
0.0,0.4520826133631714,0.68223858341372,0.8535193049079889,0.9240979605795367,0.961058874699084,0.9675278806901684,1.0,540.0,2,0
0.0,0.3078728038574289,0.5364987519715259,0.7585325281064038,0.8677891885611492,0.9300957399802642,0.941394765464714,1.0,541.0,0,0
0.0,0.479339750155369,0.705504669712823,0.8666948455656676,0.9314351357927148,0.9649586552051324,0.9707994654143848,1.0,542.0,1,0
0.0,0.46381803741501293,0.6923985401853847,0.8593319936829279,0.9273483267760844,0.9627901978479882,0.9689808606987454,1.0,555.0,0,0
0.0,0.1417928745515656,0.35981973199623296,0.5906112176309405,0.7423450171876784,0.8466608058582755,0.8713523624390901,1.0,5.0,0,2
0.0,0.5334966216389168,0.7955188777137705,0.9089729196733716,0.9522504398731972,0.9745016542925832,0.9791153571333924,1.0,9.0,0,0
0.0,0.3055857883649657,0.5995266876642016,0.7934966666287635,0.8847123994201567,0.9363319823409396,0.9474798781012908,1.0,15.0,0,0
0.0,0.0937265716286641,0.2602580118093889,0.4745249853975314,0.6432989410863352,0.7755929743101941,0.8091486597610429,1.0,23.0,2,2
0.0,0.07016204933271221,0.2042612136857359,0.3971793141649631,0.5681894929798099,0.7160441752169191,0.7556994689584922,1.0,27.0,2,6
0.0,0.39532361993108944,0.6898338355672325,0.8509386764847129,0.919359948218698,0.9562336606393844,0.9640307115072289,1.0,30.0,1,0
0.0,0.3892639196709381,0.6843691116952171,0.8476856649274985,0.9174552647126862,0.9551574074166655,0.963138859687108,1.0,36.0,0,0
0.0,0.22866346411715915,0.5021144883540881,0.7213358155820992,0.8379152041069471,0.9083166659315614,0.9239715757249164,1.0,38.0,2,1
0.0,0.1571874074838723,0.3881787232134697,0.6195562069991289,0.7648336244489476,0.8617403241481502,0.8843353919205639,1.0,42.0,2,2
0.0,0.034058739307201186,0.10710254199398477,0.2354037976973805,0.3807548451769607,0.5409355397570802,0.5910797695359512,1.0,47.0,3,6
0.0,0.4129807262010826,0.7053019415627602,0.8600029141379942,0.9246320887110048,0.9592020055775988,0.9664888637541256,1.0,51.0,2,0
0.0,0.19121890502133912,0.4457696579468145,0.6736766190084137,0.8047988093995834,0.8876557516466272,0.9064752606112676,1.0,52.0,3,1
0.0,0.3941856424049128,0.6888138488742578,0.8503334944397163,0.9190061489154384,0.9560338562293034,0.9638652191175384,1.0,53.0,0,0
0.0,0.5645068400870661,0.8151465876855409,0.9188216727818188,0.9576349942785244,0.9774365251414054,0.9815292061284124,1.0,59.0,0,0
0.0,0.08535155142194399,0.24095887053039064,0.4489806041540719,0.6193781813512296,0.7571954666602687,0.7927670767215503,1.0,60.0,3,2
0.0,0.3335248875322817,0.6299601964224213,0.8137685154655814,0.8971900696312693,0.943579111242318,0.9535210493777788,1.0,62.0,2,0
0.0,0.4368075809018678,0.7251599373833638,0.8713381599985396,0.9311533611497096,0.962852307480696,0.9695078356838204,1.0,68.0,0,0
0.0,0.3980733651169433,0.6922868119628763,0.8523901502973721,0.9202076264536077,0.956711992965257,0.9644270113637591,1.0,83.0,0,0
0.0,0.055579569838164485,0.16680749926079164,0.3394413118279743,0.5064784197260541,0.6629280721672345,0.7069654934259979,1.0,84.0,1,6
0.0,0.4675665778188976,0.7492122727963767,0.8846330526761402,0.9387022265310618,0.9670484492917716,0.972973279734922,1.0,92.0,1,0
0.0,0.4752731702192551,0.7549785158744122,0.8877521283238496,0.9404579078145108,0.9680198701570728,0.9737748120820876,1.0,99.0,2,0
0.0,0.5133632920514346,0.7820746141567052,0.9020697801292564,0.9484431550222464,0.9724171968318296,0.977399288222554,1.0,112.0,0,0
0.0,0.21227573399805771,0.4782810279825874,0.7017633335322541,0.8245391668304135,0.9000575246208722,0.9169938125344276,1.0,117.0,0,1
